Class	Data
1	Rẻ ghê!!!
1	Sennheiser CX213 chất lượng khá tốt với tầm giá!
1	Rất hữu ích cho trẻ và cả cho các bà vực để q.lý cả chồng nữa cơ heheheh....like
1	Rất hay. Đã mua cho cháu mình 1 chiếc nhân dịp trung thu :).
1	Chắc chắn sẽ rất đắt hàng đây
1	Hay quá. Mong sớm được biết cửa hàng bán để trải nghiệm
1	Ngon, phải làm một cái thôi.
1	Tiện lợi,nhỏ gọn :))
1	Samsung tuyệt vời, liên tục có những mẫu mã mới. Chưa cần xem kỹ tính năng, chỉ cần biết của Samsung là biết hàng tốt và sành điệu.
1	đẹp theo đúng nghĩa đồng hồ
1	Tuyệt cú mèo SamSung!
1	I like it
1	giá tốt thương hiệu tốt
1	Cái nay hay nè
1	Iphone, nói thật là màu gì nhìn cũng đẹp thần thánh. Vậy đi.
1	quá đẹp quá đỉnh quá đẳng cấp tiền nào của náy mấy bạn nói khách hàng bị mọc túi nếu sản phẩm ko tốt chắc chắn họ sẽ k bỏ tiền túi ra mua đâu
1	Đẹp thật.... Ý tui là cái màu nha.
1	Càng ngắm càng đáng yêu
1	quá đẹp!
1	Quá đẹp...
1	thích cái đồng hồ
1	Lại một siêu phẩm nữa xuất hiện, quá đẹp - quá xuất sắc.
1	Không hổ danh là đầu đàn của android. Thích nhất dòng note của SS.
1	Mình vẫn thích LG nhất
1	Toi dang xài Samsung ju 7000 3D 4k có tần số quét là 1000 đấy bà con coi phim 4k hết ý luon
1	Siêu bền.siêu bảo mật. Và giá cũng siêu khủng
1	Tuyệt vời. Thiết kế đẹp, công nghệ hiện đại, nhiều tính năng, giá cả mềm hơn những hãng khác.
1	KS9000 một sự lựa chọn hoàn hảo cho nhưng căn hộ cao cấp, thiết kế max đẹp, tinh tế. Chất lượng hình ảnh quá đỉnh, rực rỡ, chân thực nhìn mê thiệt đó.
1	Tích hợp toàn công nghệ hiện đại, lại còn nhiều tiện ích rất thiết thực nữa chứ (Y)
1	Wow, giá nó rẻ hơn 25% so với những sp cùng phân khúc luôn kìa
1	Thiết kế đẹp quá, một smartphone khủng vừa học vừa giải trí là ngon lành rồi. Xu hướng hiện nay mọi người đều thích màn hình to.
1	nhìn đẹp quá màn hình lớn chip cấu hình mạnh giá ngon lành đúng chất 1 pablet hợp lý về giá thành trên cấu hình dùng màn super amoled và chip snapdragon dành tiền dành tiền
1	Zenfone 3 này đã thay đổi thiết kế vượt trội hẳn thật, cứ mỗi thế hệ là sở hữu những kiểu thiết kế khác nhau. Điểm mình thích ở zenfone vẫn là kiểu dáng rất đặc trưng, kèm bên đó là giá thành tốt so với những hãng khác trong cùng phân khúc.
1	Ôi thôi nếu chạy Windows 10 sẽ rất tuyệt, có thể trở thành một cuộc cách mạng điện thoại đấy chứ!
1	Pin ngon nữa, dùng mãi mà tối về phải online đến 11h mới cắm sạc đi ngủ
1	Mạng ở VN thì cũng bó tay. Nhưng mà tốc độ như vậy nếu trên thực tế đạt được thì quả là khâm phục.
1	nhìn đẹp, đẹp hơn con htc10 nhiều... nhìn rất chững chạc, chắc chắn...
1	Mình dùng Lumia 920 từ 2012 đến giờ và 1 em Nokia 2 sim nghe gọi thoải mái 3 ngày sạc pin 1 lần, yêu Nokia nhất.
1	E vừa nâng xong. Cảm nhận ban đầu máy rất mượt. Còn sau nữa thì chưa biết.
1	đỡ lag hơn 9.3.1 nhiều mà...
1	tôi dùng 6s plus 64gb đã nâng cấp lên 9.3.2 - Thật tuyệt vời chạy rất nhanh và nuột nà, hơn trước nhiều nữa, và thời lượng pin được cải thiện rõ rệt, so với các phiên bản trước.
1	Ae 6s lên nhé. Cảm giác sau 2 ngày trải nghiệm pin tốt k hao. Máy bớt nóng hơn. Chốt hạ của e nhé
1	nó còn tối ưu cho các thiết bị đời cũ của IOS như 4s và 5 nhé! Đã test = 4s - 5 - 5s và 6+ chạy được 2 ngày thì pin đc và ổn, không nóng máy, mượt, vào safari không có vấn đề gì, dấu hiệu bắt wifi và sóng có vẻ ổn định luôn nhé
1	mình đã lên con ip5 chạy mượt pin ổn hơn 9.3.1
1	Dùng note vẫn rất OK .Note 6 ra lại thấy thèm thuồng
1	Luôn có thiện cảm với chất lượng của htc
1	Cùng dòng Android với nhau thì mình thích smartphone của HTC hơn của samsung. Smartphone HTC có kiểu dáng đẹp, hiệu năng tốt khi cùng cấu hình, nghe nhạc hay...sử dụng sau thời gian dài máy không bị xuống cấp hay bị lỗi như của samsung. Ý kiến cá nhân đã xài qua Note3, S5, one M8.
1	thật là tuyệt vời, mong được sở hữu 1 em này quá!
1	Vì bạn không thấy thôi, chứ bình thường có rất nhiều người đang dùng bphone đấy. Bphone giá phải chăng, cấu hình cao, dễ sử dụng. Đừng dìm hàng Việt nhá.
1	Thật tuyệt! Không thể tin... nổ. :)
1	Tuyet vời,rất ngóng bp2
1	Ngon mà giá hợp lý.
1	qa ngon 1sieu pham p9
1	Nhìn ngon đó chứ, bền đẹp, pin khỏe. Giá 15tr thì hợp hơn.
1	Rất đẹp...Mong cho mọi người cứ chê đi để sang năm xách e nó dùng,hi
1	đáng đồng tiền bát gạo
1	Đẹp. Đơn giản mà vẫn có nét độc đáo của riêng BB. Sẽ mua 1 trong 2 em.
1	Ngon, có phải hốt một em xài mới dc
1	Thích Samsung vì android mỗi Samsung hát karaoke có giọng mình phát ra
1	mình thích dòng Go của ASUS, mua 1 con về cho mẹ dùng. Mẹ khen quá trời!
1	Hàng của Anh và isreal toàn là hàng cao cấp và vip không.
1	Dang dùng và nang niu 4s That qua tuyệt.
1	Riêng về khoản nhắn tin thì IP vẫn là vô đối.hệ thống đoán từ vừa nhanh, thông minh, cảm ứng chính xác, mượt.cam chụp nhanh, đẹp.
1	Đẹp hơn Iphone rồi , nhìn thanh mảnh hơn .
1	S6,s7 quá tuyệt vời về thiết kế. Chỉ có những người am hiểu về cơ khí mới hiểu được sự tinh tế về phần cứng của máy này thôi! Cảm ơn các bạn samsung đã cố gắng ngày đêm cho ra chiếc đt siêu đẹp này!
1	Nếu mình có đổi con s6 mình đang dùng sang s7 thì chỉ vì 2 lý do pin hơn và chống nước, chứ s6 dùng tốt lắm rồi
1	Cái này đẹp giống iphone 6 nè.
1	Mình đang sài Note5 phải nói là đòng Note ngon.
1	Hp thì mình vẫn trung thành với dòng elitebook, mạnh mẽ và sang trọng
1	Chính hãng lại có 2 sim giá 14củ quả là ngon bổ rẻ hơn các hãng khác...voite g5
1	Giá thế này là tốt so với những trải nghiệm mà máy mang lại. Cá nhân mình thấy vẫn hơn mua đt các hãng khác mà phải trả thêm tiền cho thương hiệu.
1	Đây moi chinh la cong nghe!!
1	Mặc dù mình đang dùng ip nhưng phải công nhận samsung bây giờ họ làm tốt quá.. Đẹp, cấu hình tốt và giá cả cũng khá hợp lý
1	giá tốt ấy chứ, không đôn lên quá 20tr là ok
1	lay động giác quan khi nhìn thiết kế iP 5/5s ...
1	Thật tuyệt vời không thể tin được!
1	Không vấn đề gì. iPhone SE mạnh, đẹp và giá như thế thì múc luôn.= ]]
1	Đúng là Leader của Android có khác. 2 năm trở lại đây, sản phẩm của Samsung rất đẹp, rất đáng mua
1	phải nói sản phẩm của gionee rất tốt. minh dung s5.1 camera quay đêm ko đối thủ. phải nói rất tốt !
0	Xai chuot so nhat bi double click.
0	mình chưa được đụng tới con đời 1 nữa
0	Mình xài chuột mit sứ nhỏ cổng giá 25k/con.
0	Em thì phân ra 2 loại gear Gear chơi game: thì sử dụng bàn phím razer vs chuột ko dây razer Còn gear cho làm việc muốn oai thì xài bàn phím laser vs con chuột laser odin đang hóng Chứ bluetooth độ nhạy kém lắm :/ em xài bàn phím bluetooth của kenkingston chơi lmht mà delay 0.5s
0	Mình cũng xài g502 nè. Nói chung con anywhere dùng làm việc/productivity thui, chứ gaming thì sao nó = 502 được.
0	Bác xài chưa hay chém thế? Kiếm ai có Magic Mouse mượn xài thử đi rồi biết!
0	Đã chơi 1 em từ lúc mới ra. Cảm giác dùng win thì tốt nhưng dùng với mac vẫn bị giật
0	Logitech là ok rồi, nhừng mình thấy giá chát quá - đang xài M545 thấy ok.
0	Tùy nhu cầu sử dụng thôi, chơi game mà cầm MM thì e nó dễ vào tường lắm
0	Bác thấy clip mình z có gọi la lag k. Mình thấy chuột đi chuẩn thì phải?
0	Để nó hít cái năp hộp. Hết
0	mình để chuột ở xa laptop thì nó không bị =))
0	Sóng bluetooth thì vẫn luôn kém ổn định so với sóng receiver.
0	Công nghệ chip nhớ của anh Sam ngày càng vượt mặt các hãng của Mỹ rồi nhỉ
0	ko thấy bất ngờ vì những gì samsung làm được , về cơ bản là đợi down giá
0	Vãi giá thiệt, nếu ko để lưu phim 4k thì lưu gì cho kín được ngần ấy dung lượng
0	Thế ko có công nghệ hiện đại hơn thì sản xuất éo gì được hả thánh....
0	Ý là máy in lên wafer ấy hả Các fab giờ là DL, HQ nhé.
0	Nghe cái giá muốn sỉu
0	Thế sao các hãng Mỹ như Seagate hay WD nó lại không mạnh về chip nhớ như Samsung bạn nhỉ? Đa phần máy tính giờ dùng ssd của Sam Sung khá nhiều.
0	Mua về vài năm nó hỏng thì chát nhỉ. Mà các bác cho e hỏi. Mua ssd về chỉ nghi vào thôi k sóa đi thì để lâu có hỏng k nhỉ.
0	Mình đang rất cần 1 con SSD siêu như này,nhưng giá trên rõ ràng ko đủ khả năng để mua rồi
0	Mua về vài năm nó hỏng -> Samsung bảo hành 3 năm mà lo gì. Mua SSD về bạn sử dụng y chang ổ cứng thông thường thì cũng phải 8-9 năm ổ cứng nó mới hết sử dụng được (đó là với ổ SSD thường), còn ổ SSD 16 TB này được trang bị công nghệ mới còn lâu hư hơn nên bạn yên tâm.
0	Yên tâm cái gì. Loại này dành cho doanh nghiệp lớn. Người thường tiền đâu mà mua nổi. Nó bền thì chắc chắn rokif. Nhưng bạn cũng ko có tiền mà mua nổi nó đâu. Thấy còn chưa đc nữa
0	Giờ già rồi ngồi chơi tầm 1 tiếng là mệt mỏi
0	Mình có con note 3 chơi bằng tay cầm Moga Pro............. Cái Nvidia này mình mới lấy về! Tại con note 3 chơi game PSP im nhưng game đồ họa cao quá thì lag dã man!
0	Mỳ ăn liền hà hà. Đọc bài viết và phân tích em thấy có lý và trước đến giờ quan điẻm để gải trí vẫn không đổi. 1. Làm việc thì có Ultra book ASUS, win 7/8 nếu thích là cài (chip core i7 x2 nên khỏi lo) 2. Giải trí thì có PS4 + TV 42Inch (ơ mà cái này ít dc chơi vì vợ, vì con hay chiếm TV lắm) 3. Game nhẹ nhàgn thì có Note 10.1 2014 4. Điện thoại thì cứ note 2 mà chiến (đang hăm he con K zoom - vì nó có zoom quang , thiết kế cũng đẹp hơn S4 zoom) Còn sau để dành dụm thêm, hiện cứ thế mà phang cho đời nó tươi
0	Bạn không đọc từ đầu thì lượn đi cho người khác nói chuyện. Mod đáng lý xóa mấy cmt tào lao này mới phải. Anw, bài viết giúp mình hiểu hơn về cái mục đích khi mua 1 cái SW, ở đây là AW. Có điều, ở VN chưa có (hoặc chưa phát triển) những cơ sở hạ tầng CNTT để thực hiện đc các ứng dụng tiện ích đó. Vì thế mua AW, nếu không vì mục đích như bác chủ, thì chỉ có khoe của là chính!
0	Có một số trường hợp bạn ạ. Ví dụ như của mình: 1. Sáng xuống công ty làm việc (công ty ngay tại nhà), đỡ phải mang cái đt theo. Ngồi trong văn phòng đưa đồng hồ lên nói chuyện chả thấy vấn đề j. Đi wc cũng ko phải xách theo đt. 2. Thỉnh thoảng đi cafe, hoặc đưa vợ con đi ăn kem, đi tập thể thao mà mặc quần đùi hoặc sọc túi bé / không có túi, mà cứ phải cầm theo cái đt ip6+ to đùng rất khó chịu. Khi đó chỉ cần chọc cái sim ra nhét sang đồng hồ là xong. Hoặc đơn giản hơn, đặt chuyển tiếp cuộc gọi từ iphone sang sim trên aw. Vô cùng tiện lợi. 3. Và theo cá nhân mình, quan trọng là như vậy sẽ ko phải đồng bộ bluetooth giữa iphone và aw, vì bluetooth theo trải nghiệm của mình là một thứ sóng yếu, hay bị lỗi không đồng bộ đc, và tốn pin nữa.
0	mình thích cái tích hợp thanh toán ghê tiết là ở vn cả Aw và Android wear vẫn chưa dùng dc.
0	Mình đọc bài của bạn, thấy rất ấn tượng nhưng chỉ ấn tượng với điều kiện....sống ở 1 nước phát triển như Mỹ. Còn nếu bạn về VN sống, có lẽ apple watch chỉ đơn thuần là 1 đồng hồ kèm chức năng cảm ứng màn hình là chính.
0	Thế thà mình lấy cáu điện thoại xem còn nhanh hơn ). Bạn ấy đang nói đến độ tiện dụng ở câu đấy đó.. hahaha
0	Không phân biệt được bằng rung vì nó rung giống nhau
0	Mình ủng hộ có SIM nhưng là SIM data thôi, nghe gọi bằng SIM riêng trên smartwatch là không hợp lý lắm. Mấy cái tablet có SIM ít người dùng để nghe gọi lắm
0	Lười thì ra tiệm đồng hồ, chỗ nào cũng có đánh lại vỏ hết (Rolex còn xước mà) Chăn thì mua đồ đánh bóng về, có nhiều loại và mình có dùng của 1 hãng tên là Mag (ko biết ở Vn có không)
0	Vâng. Chính xác là như vậy. Ko smart thì dùng làm gì cho nặng tay hả bác
0	Đọc bài viết của chủ Topic xin mạo muội bình loạn vài câu: 1. Chủ topic khá am tường về công nghe, mặc dù hình như là dân business. 1. AW thực sự hữu ích cho dân Business chứ không phải cho dân yêu công nghệ ( Vd coder ngồi 1 chỗ tự kỷ thì có thể dùng IP, hạn chế dùng aw chữ nhỏ hại mắt vì coder dán mắt vào màn hình cả ngày rồi ) và càng không phải dành cho thời trang. Các fan cồng của Apple nếu mua AW nên đọc bài này để cân nhắc, ko nên phí tiền vô ích nếu bạn ko phải là business man/ hoặc ko đang sống ở các nước phát triển về công nghệ (vd ở VN thì đeo aw ko biết để làm gì ). 3. Các bạn sử dụng aw cẩn thận, ko chừng cận thị, vì aw khá bé mà hiển thị khá nhiều thông tin => chữ bé, đọc nhiều lồi mắt. Dù sao cũng thanks chủ Topic đã chia sẻ kinh nghiệm, hy vòng 3-5 năm tới ở VN mình có thể xài AW.
0	Cũng mới xài aw được 3 ngày, nhìn chung nếu ở vn thì chưa thực sự hữu ích với số tiền bỏ ra trừ khi bạn là người chơi thể thao hằng ngày tận dụng tốt được chức năng activity. Aw tiện lợi khi xem lịch, thời tiết, note, nhận được thông báo nhanh từ email, fb, message mà không cần móc điện thoại trong túi ra. Màn hình hiển thị rất đẹp, cảm ứng nhạy. Mình thì quen nghe gọi bằng điện thoại nên chức năng nghe gọi thẳng từ aw cũng thử cho vui, có lẽ là chưa quen. Pin của aw cũng không yếu sinh lý như mình tưởng, sau 1 ngày vooc đủ thứ đến tối vẫn còn hơn 20%. Có chế độ tiết kiệm pin nếu bạn không có điều kiện sạc ngày một. Tuy nhiên 1 con watch cho dù 2 ngày sạc pin 1 lần cũng hơi bất tiện, có thể aw2,3 sẽ cải thiện được. Đeo khá đẹp, không thấy quá dày. Còn chức năng phải voọc thêm đã, có lẽ apple sẽ cập nhật liên tục các bản update cho aw vì mình thấy apple vẫn chưa tận dụng hết tính năng phần cứng của aw.
0	các bác cho em hỏi, em reply trên SMS trên Apple oắt, mình nói tiếng việt mà nó cứ nhận sang tiếng anh thì phải làm sao ạ, trên iphone thì nhận tiếng việt rất tốt
0	a đeo bao nhiêu mm ạ tại tay e nhỏ ko biết nên đeo bao nhiêu
0	E TG CÓ CẢ SIZE M MÀ BÁC SIZE M DÀNH CHO TAY 15-18CM MÀ
0	Làm thế nào trả lời tin nhắn bằng giọng nói được nhỉ, mình chọn trả lời nhưng nút dictation không có hiệu lực. Có bác nào biết chỉ giáo giúp nhé
0	Bac tinh doi sang 42mm ah?
0	Bác cho mình hỏi, mình sài aw 42 nhôm đen, sài dc 1 tháng rồi, nhưng up os 2 dc 2 tuần thì bị 1 lỗi đúng 2 lần. Lỗi là, bị 2 lần, tụ nhiên khi mình dùng force tõuh, thì cái taptic nó rung lên kèm 1 tiếng tẹt tẹt, nhấn bất cứ cái gì có taptic là nghe âm thanh đó, reêt lại thì ko bị nữa, cho mình hỏi có bác nào bị vậy ko
0	Hỗ trợ TIếng Việt, nhưng nhập liệu giọng nói Tiếng Việt không được.
0	Phụ hồ đang đeo aw nè,sao phân biệt giai cấp vậy bợn? Ai cấm giữ xe kg dùng gear và phụ hồ kg đeo aw đươc??????????
0	Bạn có Dfit D2 không? Bản này thấy giới thiệu hiện cả tên người gọi.
0	thế mới nói. con dfit hình thức đẹp, chỉ mỗi tội không hiện ký tự tiếng viêt và hiển thị ngoài trời kém thôi. còn lại nhìn ngon.
0	Thấy miband 2 vẫn hiệu quả và kinh tế hơn
0	Ủa sao mình xài Vivosmart HR thấy pin ngon mà !? Mình chạy bộ t3 -5 -7, các bữa còn lại hít đất. Lúc vận động mình cũng chỉ cần VHR để đo đạc nhịp tim thôi, lúc nào đồng bộ với app trên iOS thì mới mở Bluetooth thôi còn ko thì tắt. Xài như thế pin cũng tầm ~10 - 12 ngày mới sạc, hiếm khi là trụ đc tới 2 tuần cơ. Bạn ở đâu mà ko có VHR+ thế ?
0	Ô lạ nhỉ hay mình dùng bluetooth kết nối điện thoại suốt. Bên này nó người dùng nói tracking như vậy chỉ được 2-3 ngày thôi. Bên mình bản HR thì có bán còn bản HR+ mới ra năm nay thì yêu cầu đặt hàng + 50$ tiền shipping nên hơi ngại mua. Hàng fitbit thì bán nhiều dễ mua dễ thay vỏ, bản blaze mới ra năm nay mình dùng bluetooth liên tục không tắt thì trụ được hơn 5 ngày. Nghe nói bản HR+ năm nay pin trâu trụ phải hơn 1 tuần ấy.
0	Chính xác luôn, tác giả cũng ko fix được và ổng chuyển sang Apple Watch rồi. Đợi ổng share source rồi sẽ có người khác phát triển tiếp
0	ko biết thằng razer nabu X ko bị tắt giống thằng này ko . đang định mua 1 con ngâm cứu thử . chứ đang xài dh hồ ko thích app watch (tại hem có lua đó mà =)) )
0	"Con miband của e đang chạy ngon lành thì tự nhiên h nó ko pair đc nữa -_- pair lại thì hiện thông báo ""...incorrect PIN or passkey"", cắm sạc thì chỉ chớp 1 đèn (ko phải hết pin), tắt máy, tắt bluetooth các kiểu rồi mà vẫn vậy -_- có bác nào bị vậy ko ???"
0	Nghe đồn sắp có MiBand đời 2 mà sao h mới trên tay cái đời đầu là seo?
0	Vẫn hoạt động bình thường nha bạn. Khi sáng thức dậy bạn bật bluetooth lại là phần mềm tự động cập nhật.
0	Hơn 1 năm rùi có thấy đâu, muh nghe nói bản 2 chỉ thêm cảm biến nhịp tim, ko có giao diện hiển thị
0	Có, bình thường nhé. Mình không hiểu rõ nguyên lí nhưng nó vẫn rung báo đều hàng ngày. Hôm kia buổi sáng mình đang cập nhật ios 9 mà nó vẫn rung đó thôi
0	Do cái cục đấy nó chạy ngầm chế độ đồng hồ thôi, tg đc chỉnh theo smartphone kết nối trước đó. Chỉ có khác là ko có màn hình hiển thị
0	Cái này rất tiện nhưng nguyên tắc dễ hiểu chả có gì là thông minh cả. Thông minh là nó có đưa ra báo cáo hoạt động trong ngày chuẩn hay ko
0	cảm biến sẽ biết khi nào bác nằm xuống,và từ lúc nằm đó nó sẽ bắt đầu tính thời gian bác không chuyển động,hoặc ít chuyển động và bắt đầu tính thời gian ngủ từ đó. Mình đã thử làm 1 thử nghiệm đó là đi ngủ vào đúng 22h30,sáng hôm sau xem lại thì nó báo 23h10 mình mới ngủ thật sự (ko cử động nữa). Nói chung tất cả đều dựa vào chuyển động của bác như cựa ng,đổi thế v.v... mà thôi.
0	Của bác là bản nào? Miband có 2 bản nha, 1 bản ko theo dõi ngủ nghê đc
0	Tào lao, có 2 bản, bản nào cũng đo được giấc ngủ hết. Mình mua cái chỉ có đèn led màu trắng nè, theo dõi đều đều
0	các bác cho em hỏi có cách nào khắc phục lỗi ko đo giấc ngủ đc ko? hay của em bị lỗi rồi? nó còn ko có biểu đồ dạng cột. Hiện giờ chỉ đo mỗi bước chân. nản quá
0	Vòng của mình không báo rung khi có tin nhắn đến. Có bác nào khắc phục được không. Xin cảm ơn
0	Hình như trên dt của bạn phải có chức năng mở khoá bằng bluetooth thì nó mới hoạt động dc gởi từ Nokia1202 của tôi
0	Các thiết bị bluetooth khác mình vẫn dùng nó mở khoá được, còn Miband 2 nó không xuất hiện trong đó nên không chọn được. Trên hình của bạn nhìn thấy cái Miband nó hiện lên kìa.
0	Các bác cho hỏi khả năng kết nối miband 2 với iphone có ok ko,khi bị chập chờn ngắt kết nối có tự kết nối lại ko
0	vẫn có báo rung khi có cuộc gọi và tin nhắn mà
0	Chắc phải làm một cặp.
0	có thêm đọc tin nhắn nữa thì ngon đó
0	Mình đang dùng cái miband 1s thấy khá hài lòng trừ việc ko có màn hình và không phân biệt được đi (chạy bộ) với leo cầu thang thì mọi thứ ngon cả. Đo nhịp tim cũng chẳng chênh với apple watch luôn, giấc ngủ cũng rất chính xác và giá lại hợp lý, chỉ đeo buổi tối khi đi làm về pin cũng được tháng
0	Mãi chưa thấy đội anti China vào dìm hàng nhể? mấy bác dùng con 1s hay bị lỗi tracking sai nhỉ, em dùng miband 79 đời đầu led nhiều màu, track rất chuẩn . Mifit bản hiện tại là 2.1.1 (bản trên CHPlay mới là 2.0. thôi, dùng rom MIUI nó mới tự động update ) mấy bác up lên chưa, version mới nó update firmware trực tiếp cho band luôn, chắc sẽ fix lỗi.
0	nhưng có hiển thị tên người gọi hay số dt đâu , rung thì bỏ trong quần rung củng biết mà .
0	Nó đếm được bạn nhé. Mình đang dùng miband 1s và thấy nó đếm đc, nhưng tay bạn phải vung theo bước đi. Vì nó tính bằng gia tốc kế mà, nếu tay bạn bám vào tay cầm thì nó ko tính đc đâu.
0	Bán ra vào 10h ngày 7/6 nhé, giá là 149 nhân dân tệ khoảng 500k vnd
0	chắc về đến VN giá phải lên tầm 700k, thôi cứ đợi đôi tháng nữa thì lên đời 1s
0	Mấy anh Tây nhanh thật. Đã có unboxing . Không biết mi 1s của mình có được nâng phần mềm như thuật toán của mi band 2 không
0	. em cứ thích nó lai lai chút, kiểu i5 lai với mi 1s ấy
0	Sao ko có tính năng thông báo fb, sms, mail... Vậy vẫn chơi với i5+ vậy, chứ tính năng sức khỏe ít xài lắm
0	lai kiểu như bác nói thì pin lại yếu, màn hình to. với lại giờ nhiều hãng ra sản phẩm riêng 1 tính năng có, nhiều tính năng có...
0	Có chip GPS thì giá không thể <100$ nhé...
0	ko rõ cái của bạn nó có bị lỗi j ko? và ko biết cách reset lại thế nào? Của mình đang xài theo dõi giấc ngủ tương đối chính xác lắm, nó nhận biết được cả lúc mình dậy tè đêm luôn ), sau đó ngủ lại nó vẫn biết, có điều cách nó tính giấc ngủ nông sâu mình chưa rõ lắm, đa số ngủ khoảng 7 tiếng rưỡi thì ngủ sâu chỉ khoảng hơn tiếng, còn lại là ngủ nông...
0	Không thấy chỗ nào bán với giá tầm 700 nhỉ, toàn thấy 990-1200k,chát quá
0	"Mình vừa làm 1 e của lazada nhập mả giảm giá vô giảm thêm 100k còn 748k , nhưng nó báo hàng bảo hành bằng hóa đơn 3 tháng và kg bảo hành là quái j vậy các bác thông tin thanh toán nó báo vậy . bác nào rành cho mình bt với , tại sao báo ""bảo hành bằng hóa đơn 3 tháng kg bảo hành"" mâu thuẩn quá bác nào mua của lazada rồi cho mình bt với vậy có bảo hành kg các bác thông tin đơn hàng gửi 1ua mail nó báo mình vậy đấy"
0	Thím có nhu cầu mua miband 2 có thể tham khảo ở đây nhé, giá trên site là 830k nhập code sau giảm 120k còn có 710k thôi Miband 2: http://www.lazada.vn/vong-deo-tay-xiaomi-miband-2-den-2260091.html : AMB4ccfg0
0	nghe giang hồ đồn,là hiện thị đẹp lắm
0	phải mua con mới được, thấy anh em hưởng ứng quá mà lazada nó cũng đang giảm giá nên mua không nhỉ?
0	Mình kết nối 2 đt vẫn bình thường mà, đâu thấy báo gì đâu?
0	bác kết nối đc chưa nhỉ =))),nếu làm đúng những gì e nói mà không đc thì e bó tay lun bác ạ
0	máy mình bi y như vây, nhờ ban trantit chỉ cách nào để dùng đươc , cám ơn ban .
0	Em có con i5 không có như cầu sử dụng muốn bán tầm 400 lại bác nào qtam thì cmt nhá :*
0	Nhưng gear fit của ss chỉ tương thích với điện thoại ss -_- chứ không cũng đã mua rồi
0	Đau lòng, dùng BlackBerry mãi không chinh phục được nó. Bạn cho mình hỏi tí, cài nó với androi thì tải phần mềm gì để kết nối vậy?
0	app zeroner đồng bộ bình thường ... thấy trên quảng cáo chữ màu trắng , nội dung sms không hiển thị, chỉ hiện tên contact, còn facebook thì chưa thử vì không xài fb ...
0	Thua xa vidonn nhé mình mới bán con i5 plus xong
0	Quên cái chụp ảnh từ xe đi bạn, cùi mía lắm với lại dùng Zeroner health của Trung quốc mới có chức năng antilost
0	Đang xài x6s, y chang em này nhưng giá mắc hơn, chả hỉu vì sao mắc hơn, ko bjk mí em này mua dây màu thay ở đâu nhỉ
0	A6 vs mi band 2 con nào ngon hơn nhể
0	Xác nhận với anh em là con i5plus này không sử dụng khi đi bơi được, mình đã thử và em nó vào nước đầy màn hình. Chắc là do nước lọt qua khe hở giữa màn hình và viền nhựa. Hiện tại mình đã thử cạy màn ra nhưng rất khó, vảy mạnh thì thấy nước ra nhưng mình nghi vẫn còn đọng nước trong đó, đang cho vào hũ gạo cho hút ẩm đi. Không biết đến mai có dùng bình thường không.
0	Bạn đọc kĩ lại bài nhé, Celeron là dòng chip cùi nhất của Intel , chơi LoL lowest settings còn chưa chắc được
0	Muốn viền mỏng thì tiền trả dày lên hehe
0	Chính xác là còn 7gb. Mới lên win1o an luôn. Còn 7gb, cài lại office xong chuyển qua màu đỏ luôn. Trống hơn 1gb. Rồi cho con gái xem youtube luôn
0	ngoái cái vụ gắn thẻ nhớ thì con này có thể được xem là laptop 100% không vậy mấy bác? định mua 1 e laptop để dùng việc văn phòng... thấy em này nhưng ko rõ nên hỏi thử... xin cảm ơn..
0	mua về tháo gắn con 500 gb ssd vào là ổn, pin chạy tốt theo như các đời trước. không game, graphic design thì chạy ổn rồi.
0	Đây là CPU thôi, GPU tích hợp khá hơn 1 chút
0	Có 1 game mình rất thích dự tính ra mắt trong năm 2017. Mình chỉ biết nó dùng công nghệ Unreal Engine 4. Hỗ trợ VR ( chỉ ngắm cảnh) Khong biết card hình cỡ nào mới chơi được nhỉ
0	960 gọi bằng cụ nhé, 960 thua tầm 60%
0	? ngang gtx 950 thì có gì mà bất ngờ giá cũng ngang nhau mà
0	http://www.guru3d.com/articles_pages/asus_radeon_rx_460_strix_gaming_4gb_review,10.html ASUS Radeon RX 460 STRIX Gaming 4 GB review We review the ASUS Radeon RX 460 STRIX Gaming 4GB. The graphics card is positioned in the budget range and will perform at entry level gaming wise.... DX12: Rise Of The Tomb Raider (2016) guru3d.com Không biết các bác nói RX460 hiệu năng hơn GTX960 đến 60% lấy số liệu ở đâu mà nói ác thế. Xem bench trên GURU3D thì 1 số game và ứng RX460 bản custom của ASUS chạy còn thua GTX960 bản ref, 1 số game khác thì RX460 hơn nhưng cũng chẳng đến mức 60%, chém ác quá.
0	bọn powercolor còn làm mấy bản red devil nữa, hoặc 1 số bản tản nước thì lúc nào cũng đc ép thêm 20-50mhz
0	không xuýt nhau đâu bác
0	http://m.genk.vn/diem-benchmark-rx4...0-nhung-gia-tuong-duong-20160807144011083.chn Nói chung năm nay AMD thất bại toàn tập
